Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,6.213276596602178e-05,0.0,7.45747905247402e-05,0.04424778761061947,2.4205874419923475e-05,0.0,0.00011257796023746446,0.0,2.732798659106792e-05,0.0,3.514222056663315e-05,0.04519774011299435,2.7147824842234136e-05,0.09230769230769231,2.153294143379924e-05,0.013574660633484163,3.2005278408993006e-05,0.0,0.22266401590457247,0.0,0.227454909819639,0.0,0.07169811320754715,0.0,0.00027587898108696315,0.006329113924050633,0.00031533399125240145,0.02,7.444332932626029e-05,0.005076142131979695,0.014049586776859505,0.0,5.992426868098587e-05,0.0,0.05357142857142857
0.0,6.0453502020994164e-05,0.0,8.256494665239092e-05,0.0,2.4205874419923475e-05,0.0,0.00010882536156288228,0.0,3.643731545475722e-05,0.0,3.3736531743967845e-05,0.0,2.5913832803950768e-05,0.45961538461538465,2.153294143379924e-05,0.0,3.2005278408993006e-05,0.03125,0.22564612326043737,0.05625,0.22545090180360727,0.0125,0.06792452830188678,0.0641025641025641,0.00025033463098631843,0.0,0.00031533399125240145,0.33333333333333337,7.720048967167734e-05,0.13705583756345177,0.019834710743801654,0.3289473684210526,6.113894980289773e-05,0.168,0.06547619047619048
0.28,0.00011083142037182263,0.28448275862068967,0.00011452557116299386,0.3008849557522124,4.668275780985245e-05,0.41379310344827586,0.00014259874963412164,0.5130434782608696,0.00012134927379128967,0.42342342342342343,4.498204232529046e-05,0.21468926553672316,3.578576911021772e-05,0.0,2.946613038309369e-05,0.2081447963800905,3.939111188799136e-05,0.296875,0.2236580516898608,0.28125,0.2304609218436875,0.325,0.08113207547169798,0.30128205128205127,0.00022223584587560924,0.2088607594936709,0.0003270130279654534,0.04,0.00013785801727085245,0.03045685279187817,0.08925619834710745,0.03289473684210526,4.980192599838692e-05,0.0,0.05952380952380952
0.032,0.00019983240945828623,0.0,0.00016779327868066542,0.017699115044247787,0.0001400482734295574,0.0,0.0003189708873394826,0.0,0.00010247994971650468,0.0,0.0001490030152025246,0.0,4.565770541648469e-05,0.0,6.346551159435565e-05,0.0,6.154861232498653e-05,0.0,0.23161033797216696,0.0,0.23246492985971923,0.0,0.08113207547169798,0.0,0.0002298991509058026,0.0,0.00043796387673944654,0.0,0.00028123035523253896,0.0,0.23471074380165288,0.0,0.0001376638604833459,0.0,0.07738095238095238
0.0,0.00025356885569916996,0.0,0.00019709051781538478,0.0,0.00029047049303908203,0.0,0.0005478794064889936,0.0,9.23946213317058e-05,0.0,0.00020382487928647232,0.0,6.91035541438687e-05,0.0,9.859820551265969e-05,0.0,0.00010340166870597735,0.0,0.23359840954274352,0.0,0.23246492985971923,0.0,0.08113207547169798,0.0,0.00023245358591586707,0.0,0.0005605937622264915,0.0,0.000315694859550252,0.0,0.2396694214876033,0.0,0.00015021556540976863,0.0,0.1119047619047619
0.0,0.00025356885569916996,0.0,0.00017844682018419976,0.0,0.0003475271970289018,0.0,0.0005779001958856508,0.0,0.0002241545566814975,0.0,0.00022491021162645224,0.0,0.000136973116249454,0.0,0.00014279740108730018,0.0,0.00014402375284046842,0.0,0.22763419483101383,0.0,0.2334669338677351,0.0,0.047169811320754595,0.0,0.00022734471589573813,0.0,0.000496359060304706,0.0,0.0004177097923306829,0.0,0.15702479338842976,0.0,0.19831045953816206,0.0,0.10238095238095238
0.136,0.0002451725359740319,0.09482758620689655,0.0002050806739430355,0.008849557522123894,0.0003492561880588963,0.0,0.0005779001958856508,0.0,0.0003861704771856859,0.018018018018018018,0.00026286380983841606,0.0,0.0001554829968237045,0.0,0.00016773028064222563,0.0,0.00017110514226346252,0.0,0.22465208747514914,0.0,0.2414829659318638,0.0,0.04339622641509444,0.0,0.00022223584587560924,0.0,0.0003970872482437648,0.0,0.00040943831129443167,0.0,0.22644628099173555,0.0,0.16915811261227703,0.0,0.16071428571428573
0.24,0.0004853072801129809,0.21551724137931033,0.0003728739526237009,0.21238938053097345,0.00038037802659879794,0.24137931034482757,0.0006154261826314723,0.19130434782608696,0.0004200051272508175,0.3153153153153153,0.00030644016334104116,0.3615819209039548,0.00022582054300585654,0.21153846153846156,0.00022439591599432887,0.31674208144796384,0.0002154201431374528,0.3671875,0.23359840954274352,0.2625,0.2525050100200401,0.115625,0.12075471698113205,0.3717948717948718,0.0005287680470833461,0.1518987341772152,0.0003708094156393981,0.18000000000000002,0.0003432664630044225,0.16243654822335024,0.24049586776859505,0.29605263157894735,0.0003903175338410161,0.2,0.16071428571428573
0.032,0.0006078935480999968,0.02586206896551724,0.0003782007233754681,0.12389380530973451,0.0005429031834182843,0.05172413793103448,0.0007767879256385047,0.043478260869565216,0.0003376958343039106,0.15315315315315314,0.0003921871815236261,0.3333333333333333,0.0004689169745476803,0.057692307692307696,0.0005235904706534341,0.31674208144796384,0.0004936198708463918,0.28125,0.2773359840954273,0.14375000000000002,0.27054108216432926,0.1640625,0.13207547169811318,0.16666666666666666,0.0014330380406461698,0.18987341772151897,0.0009751995655398342,0.18666666666666668,0.0005638392906377863,0.16751269035532992,0.3768595041322314,0.046052631578947366,0.0008020944341691418,0.136,0.20238095238095236
0.0,0.0006666677861759634,0.0,0.00035156686961663227,0.0,0.0006172497977080494,0.0,0.000784293122987669,0.0,0.0005481863976898742,0.0,0.00046387731147955777,0.0,0.0005898481942994505,0.0,0.0005303903468956865,0.0,0.000534241954980883,0.0,0.28827037773359837,0.0,0.29559118236473036,0.0,0.18490566037735845,0.0,0.0005287680470833461,0.0,0.0013722868137835992,0.0,0.0006755042846271767,0.0,0.4661157024793388,0.0,0.00032998837145272624,0.0,0.22023809523809523
0.0,0.0006414788270005492,0.0,0.00032493301585779654,0.0,0.0007019703581777817,0.0,0.0007917983203368333,0.0,0.0005452583991265455,0.0,0.0005369731302581548,0.0,0.0006577177564050358,0.0,0.0005111240308759714,0.0,0.0005391658439668819,0.0,0.30616302186878724,0.0,0.31062124248496925,0.0,0.21320754716981138,0.0,0.0003780563814895421,0.0,0.0010773911367790386,0.0,0.0007857906984438587,0.0,0.49090909090909096,0.0,0.00019799302287163572,0.0,0.25
0.0,0.0005541571018591132,0.0,0.00032493301585779654,0.0,0.0007071573312677653,0.0,0.0007355093402181011,0.0,0.6304215146731768,0.0,0.0005903893055194372,0.0,0.0006466118280604855,0.0,0.0005179239071182237,0.0,0.000552706538678379,0.0,0.3300198807157057,0.0,0.31062124248496925,0.0,0.21320754716981138,0.0,0.00036272977142915526,0.0,0.000762057145526637,0.0,0.0008450696458703253,0.0,0.4768595041322314,0.0,0.00019515876692050802,0.0,0.1964285714285714
0.0,0.0004164574583668487,0.0,0.00029829916209896074,0.0,0.0006708485196378801,0.0,0.0006529521693772938,0.0,0.0005452583991265455,0.0,0.0005946063719874332,0.0,0.0005935501704143006,0.0,0.0005281237214816024,0.0,0.0005440897329528808,0.0,0.3429423459244532,0.0,0.35571142284569124,0.0,0.13207547169811318,0.0,0.00036272977142915526,0.0,0.0005839518356525954,0.0,0.0007237545906719752,0.0,0.5024793388429752,0.0,0.00019799302287163572,0.0,0.16071428571428573
0.0,0.0002905126624897775,0.0,0.0002423680692054056,0.0,0.0005965019053481151,0.0,0.0005666423998619043,0.0,0.0004974344225921767,0.0,0.0005847665502287759,0.0,0.0005380205286915489,0.0,0.0005201905325323079,0.0,0.0005219322325158857,0.0,0.36182902584493043,0.0,0.36673346693386755,0.0,0.09433962264150941,0.0,0.00029631446116747893,0.0,0.000510957856196021,0.0,0.0005652178708104948,0.0,0.46859504132231405,0.0,0.0002287649446267366,0.0,0.13095238095238096
0.0,0.00023509695230386615,0.0,0.0001944271324395012,0.0,0.00046336959603853574,0.0,0.0004915904263702614,0.0,0.00046425043887445136,0.0,0.0005819551725834453,0.0,0.0004972987914281978,0.0,0.0004884577767351301,0.0,0.00048623403736739346,0.0,0.37176938369781304,0.0,0.37775551102204386,0.0,0.09056603773584904,0.0,0.0002809878511070921,0.0,0.0004730009868786023,0.0,0.0004342527544031851,0.0,0.3652892561983471,0.0,0.26633260236522704,0.0,0.05952380952380952
0.0,0.00020319093734834148,0.0,0.00017844682018419976,0.0,0.0003302372867289564,0.0,0.000431548847576947,0.0,0.00040146113634973574,0.0,0.0005833608614061105,0.0,0.0004689169745476803,0.0,0.00042839220326190057,0.0,0.0004333022307679051,0.0,0.38170974155069587,0.0,0.38376753507013994,0.0,0.08490566037735858,0.0,0.00025033463098631843,0.0,0.00044380339509597253,0.0,0.000341887882831714,0.0,0.26611570247933886,0.0,0.0001615525892142795,0.0,0.12976190476190477
0.0,0.00018471903395303772,0.0,0.00014914958104948034,0.0,0.0002264978249292842,0.0,0.0003827650648073791,0.0,0.00016526925224122024,0.0,0.0004009727366652844,0.0,0.0004516410860117131,0.0,0.00034112712481966165,0.0,0.00035821292373142155,0.0,0.38767395626242546,0.0,0.39779559118236474,0.0,0.037735849056603765,0.0,0.0002298991509058026,0.0,0.0004262848400263946,0.0,0.00028674467592337306,0.0,0.15702479338842976,0.0,0.00019475387321320404,0.0,0.1964285714285714
0.08,0.000174643450282872,0.12068965517241378,0.00015713973717713112,0.11504424778761062,0.00017462809402944815,0.12068965517241378,0.00036400207143446836,0.20869565217391306,8.946662276837711e-05,0.16216216216216217,0.00020031065722980903,0.0790960451977401,0.00044547112582029626,0.0,0.00027426167510417974,0.07692307692307693,0.00029420236691343553,0.0234375,0.39065606361829025,0.0,0.4008016032064132,0.0,0.037735849056603765,0.00641025641025641,0.00024267132595612496,0.0,0.00041460580331334273,0.0,0.00025090159143295143,0.0,0.12231404958677686,0.0,0.27119132685287456,0.0,0.16666666666666666
0.056,0.0001813605060629825,0.0,0.0001331692687941789,0.0,0.00016252515681948644,0.0,0.00039402286083112557,0.026086956521739132,8.946662276837711e-05,0.0,0.3477603862832885,0.0,0.0004442371337820129,0.0,0.0002391289811858757,0.0,0.0002634280607509423,0.0,0.40258449304174954,0.0,0.40881763527054105,0.0,0.05283018867924527,0.0,0.0002401168909460605,0.0,0.0004058465257785538,0.0,0.00022746572849690648,0.0,0.10330578512396695,0.0,0.0001838217431159972,0.0,0.1488095238095238
0.2,0.0002787578148745842,0.0,0.00021040744469480265,0.07079646017699115,0.00019883396844937168,0.04310344827586207,0.0004653222356481864,0.13043478260869565,7.417596360432719e-05,0.0,0.0001658712810745085,0.011299435028248588,0.0004318972133991792,0.0,0.00019946303643940343,0.01809954751131222,0.00023142278234194932,0.0,0.4075546719681908,0.0,0.4078156312625243,0.0,0.05283018867924527,0.0,0.0002401168909460605,0.0,0.00039124772988723887,0.0,0.00020954418625169566,0.0,0.08925619834710745,0.0,0.26633260236522704,0.0,0.1369047619047619
0.0,0.0004114196665317658,0.0,0.0002769920790918921,0.0,0.0002593486544991804,0.0,0.0005553846038381579,0.0,8.946662276837711e-05,0.0,0.00020031065722980903,0.0,0.00039487745225067817,0.0,0.00019606309831827728,0.0,0.00021788208763045224,0.0,0.4055666003976142,0.0,0.4158316633266539,0.0,0.05283018867924527,0.0,0.0002554435010064474,0.0,0.00037372917481766105,0.0,0.0001943798043519019,0.0,0.08016528925619834,0.0,0.0001838217431159972,0.0,0.13095238095238096
0.0,0.0005054584474533123,0.0,0.0002769920790918921,0.0,0.000357901143208869,0.0,0.0005366216104652472,0.026086956521739132,0.00027848519668993016,0.0,0.0003110086520147035,0.0,0.00033811381848964316,0.0,0.0002073962253886979,0.0,0.00021911305987695203,0.0,0.4055666003976142,0.0,0.41683366733466887,0.0,0.07547169811320753,0.0,0.00030397776619767235,0.0,0.0003620501381046091,0.0,0.00018335116297023374,0.0,0.071900826446281,0.0,0.39427901387327796,0.0,0.11904761904761904
0.0,0.0005121755032334227,0.0,0.00031427947435426224,0.0,0.00040112591895873236,0.0,0.0004953430250448436,0.0,0.00027848519668993016,0.0,0.0003110086520147035,0.0,0.00028998812899659176,0.0,0.00023346241765066542,0.0,0.00023142278234194932,0.0,0.4055666003976142,0.0,0.4158316633266539,0.0,0.08867924528301874,0.0,0.0002860967211272211,0.0,0.0003591303789263462,0.0,0.00017232252158856553,0.0,0.06611570247933884,0.0,0.39427901387327796,0.0,0.1869047619047619
0.0,0.0004584390569925391,0.0,0.0003196062451060294,0.0,0.0004391637216186122,0.0,0.00047282743299735064,0.0,0.00034973316173092864,0.0,0.0003588020719853246,0.0,0.00026160631211607425,0.0,0.0002651951734478432,0.0,0.0002560422272719439,0.0,0.4115308151093439,0.0,0.4178356713426856,0.0,0.07547169811320753,0.0,0.00027587898108696315,0.0,0.0003532908605698202,0.0,0.00016405104055231437,0.0,0.06198347107438017,0.0,0.00012106321848388363,0.0,0.1369047619047619
0.0,0.0003459283726756888,0.0,0.00029563577672307717,0.0,0.00045991161397854663,0.0,0.00043905404492611136,0.0,0.4274136142823866,0.0,0.000347556561404002,0.0,0.0002529683678480907,0.0,0.0002855948021746004,0.0,0.00027450681096943987,0.0,0.4145129224652087,0.0,0.4208416833667341,0.0,0.07547169811320753,0.0,0.0002733245460768987,0.0,0.00035037110139155724,0.0,0.00015440097934335466,0.0,0.05619834710743802,0.0,0.00011944364365466779,0.0,0.09523809523809523
0.0,0.0002451725359740319,0.0,0.0002583483814607071,0.0,0.00040631289204871596,0.0,0.00040903325552945415,0.0,0.2972803448011108,0.0,0.00028781478644072564,0.0,0.00025420235988637404,0.0,0.00028446148946755835,0.0,0.0002769687554624393,0.0,0.4174950298210735,0.0,0.42284569138276584,0.0,0.07547169811320753,0.0,0.00026821567605676974,0.0,0.00034745134221329425,0.0,0.0001461294983071036,0.0,0.050413223140495865,0.0,0.00015385960877550424,0.0,0.17857142857142855
0.0,0.00019983240945828623,0.0,0.00021307083007068622,0.0,0.00031121838539901656,0.0,0.0004324869972455926,0.0,8.946662276837711e-05,0.0,0.00020031065722980903,0.0,0.0002591383280395075,0.0,0.0002572619844985488,0.0,0.0002597351440114431,0.0,0.4214711729622265,0.0,0.4298597194388787,0.0,0.07547169811320753,0.0,0.00026566124104670526,0.0,0.00034453158303503125,0.0,0.00013923659744356095,0.0,0.047107438016528926,0.0,0.27119132685287456,0.0,0.13095238095238096
0.0,0.000174643450282872,0.0,0.00017578343480831614,0.0,0.0002143948877193225,0.0,0.00030677494164709065,0.0,7.027196551988893e-05,0.0,0.00015919425916684823,0.0,0.0002653082882309244,0.0,0.00020626291268165584,0.0,0.00021911305987695203,0.0,0.41550695825049705,0.0,0.4328657314629254,0.0,0.07547169811320753,0.0,0.0002860967211272211,0.0,0.0003386920646785053,0.0,0.0001309651164073098,0.0,0.04297520661157025,0.0,0.00017774833750643782,0.0,0.17857142857142855
0.0,0.00015785081083259585,0.0,0.00015713973717713112,0.0,0.00015042221960952462,0.0,0.000277692301919079,0.0,5.465597318213584e-05,0.0,0.00013037763830220904,0.0,0.00027024425638405786,0.0,0.00015753046627884707,0.0,0.00017602903124946142,0.0,0.41948310139165007,0.0,0.4318637274549104,0.0,0.07547169811320753,0.0,0.00028865115613728557,0.0,0.0003357723055002423,0.0,0.0001254507957164757,0.0,0.04132231404958678,0.0,0.0001732945067260943,0.0,0.11309523809523808
0.0,0.00014777522716243017,0.0,0.00013583265417006248,0.0,0.00011757139003962843,0.0,0.0002514241111970039,0.0,5.172797461880713e-05,0.0,0.2718531898593608,0.0,0.00026901026434577446,0.0,0.00012353108506758508,0.0,0.00014402375284046842,0.0,0.41948310139165007,0.0,0.4318637274549104,0.0,0.05660377358490565,0.0,0.00023245358591586707,0.0,0.0003357723055002423,0.0,0.00011993647502564158,0.0,0.0371900826446281,0.0,0.00017369940043339822,0.0,0.08928571428571427
0.0,0.0001393789074372921,0.0,0.00012517911266652815,0.0,9.855248870968856e-05,0.0,0.0002251559204749289,0.0,4.782397653436885e-05,0.0,0.00011772643889822106,0.0,0.00025050038377152396,0.0,0.00010199814363378584,0.0,0.00012186625240347333,0.0,0.4174950298210735,0.0,0.43386773547094215,0.0,0.06603773584905648,0.0,0.0002605523710265763,0.0,0.00033285254632197937,0.0,0.00011580073450751603,0.0,0.03553719008264463,0.0,0.2598543030483637,0.0,0.11309523809523808
0.016,0.00013266185165718164,0.0,0.00011452557116299386,0.02654867256637168,8.817854252972135e-05,0.06896551724137931,0.00021014552577660028,0.13043478260869565,0.13070975986507785,0.16216216216216217,0.0001064809283168985,0.12429378531073446,0.00021101263854645617,0.576923076923077,8.7265078442239e-05,0.06787330316742082,0.0001083255576919763,0.2890625,0.4174950298210735,0.15625,0.43086172344689366,0.21875,0.06603773584905648,0.14102564102564102,0.00028354228611715657,0.17088607594936708,0.00033285254632197937,0.15333333333333335,0.00011580073450751603,0.07106598984771573,0.03553719008264463,0.4934210526315789,0.00015143024653168052,0.368,0.07142857142857142
0.12,0.00014609596321740254,0.23275862068965517,0.00011985234191476101,0.4247787610619469,9.855248870968856e-05,0.4568965517241379,0.0003602494727598862,0.5130434782608696,4.6847977013259284e-05,0.35135135135135137,0.00011526648345855676,0.5084745762711864,0.00022952251912070667,0.1826923076923077,8.7265078442239e-05,0.29411764705882354,0.00011448041892447495,0.140625,0.4294234592445328,0.23750000000000002,0.43386773547094215,0.23750000000000002,0.08867924528301874,0.1858974358974359,0.0002860967211272211,0.12658227848101267,0.00035037110139155724,0.12000000000000001,0.00016267246037960582,0.13705583756345177,0.08016528925619834,0.08552631578947367,0.0001720798256041824,0.08,0.11904761904761904
0.0,0.00023341768835883855,0.0,0.00017578343480831614,0.12389380530973451,0.0004443506947085958,0.12931034482758622,0.0008068087150351618,0.2608695652173913,0.00022252789081298157,0.0,0.00035704496095699295,0.06779661016949153,0.0003961114442889615,0.0,0.0003603934408393767,0.03619909502262444,0.00035205806249892296,0.0,0.43439363817097404,0.0625,0.4298597194388787,0.0,0.08490566037735858,0.0,0.00030397776619767235,0.03164556962025317,0.0005781123172960694,0.0,0.00022470856815148943,0.0,0.09338842975206611,0.0,0.00020001749140815552,0.0,0.11904761904761904
0.0,0.00029555045432486034,0.0,0.00021040744469480265,0.0,0.00038383600865878704,0.0,0.0007392619388926832,0.0,0.0002475785451881272,0.0,0.0003588020719853246,0.0,0.00045657705416484655,0.0,0.00032299412150698856,0.0,0.00034959611800592337,0.0,0.4324055666003976,0.0,0.440881763527055,0.0,0.1132075471698113,0.0,0.0003167499412479947,0.0,0.0008671684759441041,0.0,0.00024125153022399175,0.0,0.1165289256198347,0.0,0.00030124091823414517,0.0,0.10714285714285714
0.0,0.00026196517542430807,0.0,0.0001837735909359669,0.0,0.000357901143208869,0.0,0.0006867255574485331,0.0,0.00020691189847522851,0.0,0.0003356082064113467,0.0,0.0004960647993899145,0.0,0.00026972842427601146,0.0,0.0002991262558994345,0.0,0.44035785288270374,0.0,0.4498997995991978,0.0,0.10377358490566024,0.0,0.0003167499412479947,0.0,0.0006744643701787477,0.0,0.00028950183626879006,0.0,0.11818181818181818,0.0,0.00016560152628731904,0.0,0.11904761904761904
0.0,0.00024181400808397663,0.0,0.00017844682018419976,0.10619469026548672,0.0003285082956989619,0.034482758620689655,0.0006341891760043831,0.0,0.2738563562944812,0.018018018018018018,0.5094146008898011,0.02824858757062147,0.0005010007675430479,0.019230769230769232,0.00025952860991263285,0.00904977375565611,0.00028681653343443715,0.0,0.44731610337972155,0.0,0.45390781563126303,0.0,0.07547169811320753,0.0,0.0002631068060366408,0.0,0.000502198578661232,0.02,0.0003487807836952566,0.0,0.12809917355371903,0.06578947368421052,0.00016560152628731904,0.0,0.07142857142857142
0.0,0.00019479461762320337,0.0,0.00019709051781538478,0.0,0.0003302372867289564,0.034482758620689655,0.0005816527945602329,0.10434782608695653,0.2738563562944812,0.0,0.5094146008898011,0.0,0.00046768298250939695,0.0,0.00024932879554925424,0.0,0.0002757377832159396,0.0390625,0.4512922465208747,0.018750000000000003,0.46192384769539085,0.05,0.07169811320754715,0.0,0.0002860967211272211,0.0,0.00043504411756118354,0.0,0.00037221664663130154,0.0,0.14214876033057852,0.0,0.00016560152628731904,0.0,0.0988095238095238
0.07200000000000001,0.0001830397700080101,0.0,0.00019709051781538478,0.061946902654867256,0.0003457982059989072,0.02586206896551724,0.0005929105905839794,0.0,0.19187239652127747,0.0,0.00025056403264009445,0.05649717514124294,0.00043436519747574597,0.0,0.00025952860991263285,0.031674208144796386,0.0002634280607509423,0.0,0.452286282306163,0.0,0.46192384769539085,0.0,0.07169811320754715,0.00641025641025641,0.0002860967211272211,0.0,0.00043504411756118354,0.0,0.0003225877604137946,0.0,0.15371900826446283,0.0,0.00018908536131094863,0.0,0.25
0.0,0.24265196079254542,0.0,0.000170456664056549,0.02654867256637168,0.0003336952687889455,0.02586206896551724,0.0005703949985364865,0.06086956521739131,0.00015746125607234368,0.0,0.4067993168352322,0.0,0.0004121533407866453,0.0,0.00023686235577179157,0.0,0.0002523493105324447,0.03125,0.45328031809145125,0.0,0.4719438877755504,0.0,0.05283018867924527,0.0,0.00025033463098631843,0.0,0.00043504411756118354,0.0,0.00025090159143295143,0.0,0.1322314049586777,0.0,0.00030812411125831247,0.0,0.22619047619047616
